pathimg,pathmsk_s,pathmsk_i
data_generated-512x512/generated_00743_n02-img.jpg,data_generated-512x512/generated_00743_n02-img.jpg-msks.png,data_generated-512x512/generated_00743_n02-img.jpg-mski.png
data_generated-512x512/generated_00079_n02-img.jpg,data_generated-512x512/generated_00079_n02-img.jpg-msks.png,data_generated-512x512/generated_00079_n02-img.jpg-mski.png
data_generated-512x512/generated_00589_n02-img.jpg,data_generated-512x512/generated_00589_n02-img.jpg-msks.png,data_generated-512x512/generated_00589_n02-img.jpg-mski.png
data_generated-512x512/generated_00579_n01-img.jpg,data_generated-512x512/generated_00579_n01-img.jpg-msks.png,data_generated-512x512/generated_00579_n01-img.jpg-mski.png
data_generated-512x512/generated_00463_n02-img.jpg,data_generated-512x512/generated_00463_n02-img.jpg-msks.png,data_generated-512x512/generated_00463_n02-img.jpg-mski.png
data_generated-512x512/generated_00731_n02-img.jpg,data_generated-512x512/generated_00731_n02-img.jpg-msks.png,data_generated-512x512/generated_00731_n02-img.jpg-mski.png
data_generated-512x512/generated_00473_n02-img.jpg,data_generated-512x512/generated_00473_n02-img.jpg-msks.png,data_generated-512x512/generated_00473_n02-img.jpg-mski.png
data_generated-512x512/generated_00223_n01-img.jpg,data_generated-512x512/generated_00223_n01-img.jpg-msks.png,data_generated-512x512/generated_00223_n01-img.jpg-mski.png
data_generated-512x512/generated_00543_n02-img.jpg,data_generated-512x512/generated_00543_n02-img.jpg-msks.png,data_generated-512x512/generated_00543_n02-img.jpg-mski.png
data_generated-512x512/generated_00658_n02-img.jpg,data_generated-512x512/generated_00658_n02-img.jpg-msks.png,data_generated-512x512/generated_00658_n02-img.jpg-mski.png
data_generated-512x512/generated_00619_n01-img.jpg,data_generated-512x512/generated_00619_n01-img.jpg-msks.png,data_generated-512x512/generated_00619_n01-img.jpg-mski.png
data_generated-512x512/generated_00009_n02-img.jpg,data_generated-512x512/generated_00009_n02-img.jpg-msks.png,data_generated-512x512/generated_00009_n02-img.jpg-mski.png
data_generated-512x512/generated_00950_n02-img.jpg,data_generated-512x512/generated_00950_n02-img.jpg-msks.png,data_generated-512x512/generated_00950_n02-img.jpg-mski.png
data_generated-512x512/generated_00519_n02-img.jpg,data_generated-512x512/generated_00519_n02-img.jpg-msks.png,data_generated-512x512/generated_00519_n02-img.jpg-mski.png
data_generated-512x512/generated_00677_n02-img.jpg,data_generated-512x512/generated_00677_n02-img.jpg-msks.png,data_generated-512x512/generated_00677_n02-img.jpg-mski.png
data_generated-512x512/generated_00045_n01-img.jpg,data_generated-512x512/generated_00045_n01-img.jpg-msks.png,data_generated-512x512/generated_00045_n01-img.jpg-mski.png
data_generated-512x512/generated_00903_n01-img.jpg,data_generated-512x512/generated_00903_n01-img.jpg-msks.png,data_generated-512x512/generated_00903_n01-img.jpg-mski.png
data_generated-512x512/generated_00124_n02-img.jpg,data_generated-512x512/generated_00124_n02-img.jpg-msks.png,data_generated-512x512/generated_00124_n02-img.jpg-mski.png
data_generated-512x512/generated_00563_n02-img.jpg,data_generated-512x512/generated_00563_n02-img.jpg-msks.png,data_generated-512x512/generated_00563_n02-img.jpg-mski.png
data_generated-512x512/generated_00838_n02-img.jpg,data_generated-512x512/generated_00838_n02-img.jpg-msks.png,data_generated-512x512/generated_00838_n02-img.jpg-mski.png
data_generated-512x512/generated_00344_n01-img.jpg,data_generated-512x512/generated_00344_n01-img.jpg-msks.png,data_generated-512x512/generated_00344_n01-img.jpg-mski.png
data_generated-512x512/generated_00811_n02-img.jpg,data_generated-512x512/generated_00811_n02-img.jpg-msks.png,data_generated-512x512/generated_00811_n02-img.jpg-mski.png
data_generated-512x512/generated_00655_n01-img.jpg,data_generated-512x512/generated_00655_n01-img.jpg-msks.png,data_generated-512x512/generated_00655_n01-img.jpg-mski.png
data_generated-512x512/generated_00241_n02-img.jpg,data_generated-512x512/generated_00241_n02-img.jpg-msks.png,data_generated-512x512/generated_00241_n02-img.jpg-mski.png
data_generated-512x512/generated_00052_n01-img.jpg,data_generated-512x512/generated_00052_n01-img.jpg-msks.png,data_generated-512x512/generated_00052_n01-img.jpg-mski.png
data_generated-512x512/generated_00419_n01-img.jpg,data_generated-512x512/generated_00419_n01-img.jpg-msks.png,data_generated-512x512/generated_00419_n01-img.jpg-mski.png
data_generated-512x512/generated_00191_n01-img.jpg,data_generated-512x512/generated_00191_n01-img.jpg-msks.png,data_generated-512x512/generated_00191_n01-img.jpg-mski.png
data_generated-512x512/generated_00214_n02-img.jpg,data_generated-512x512/generated_00214_n02-img.jpg-msks.png,data_generated-512x512/generated_00214_n02-img.jpg-mski.png
data_generated-512x512/generated_00660_n01-img.jpg,data_generated-512x512/generated_00660_n01-img.jpg-msks.png,data_generated-512x512/generated_00660_n01-img.jpg-mski.png
data_generated-512x512/generated_00736_n02-img.jpg,data_generated-512x512/generated_00736_n02-img.jpg-msks.png,data_generated-512x512/generated_00736_n02-img.jpg-mski.png
data_generated-512x512/generated_00226_n02-img.jpg,data_generated-512x512/generated_00226_n02-img.jpg-msks.png,data_generated-512x512/generated_00226_n02-img.jpg-mski.png
data_generated-512x512/generated_00390_n02-img.jpg,data_generated-512x512/generated_00390_n02-img.jpg-msks.png,data_generated-512x512/generated_00390_n02-img.jpg-mski.png
data_generated-512x512/generated_00437_n01-img.jpg,data_generated-512x512/generated_00437_n01-img.jpg-msks.png,data_generated-512x512/generated_00437_n01-img.jpg-mski.png
data_generated-512x512/generated_00539_n01-img.jpg,data_generated-512x512/generated_00539_n01-img.jpg-msks.png,data_generated-512x512/generated_00539_n01-img.jpg-mski.png
data_generated-512x512/generated_00824_n01-img.jpg,data_generated-512x512/generated_00824_n01-img.jpg-msks.png,data_generated-512x512/generated_00824_n01-img.jpg-mski.png
data_generated-512x512/generated_00179_n01-img.jpg,data_generated-512x512/generated_00179_n01-img.jpg-msks.png,data_generated-512x512/generated_00179_n01-img.jpg-mski.png
data_generated-512x512/generated_00784_n01-img.jpg,data_generated-512x512/generated_00784_n01-img.jpg-msks.png,data_generated-512x512/generated_00784_n01-img.jpg-mski.png
data_generated-512x512/generated_00597_n02-img.jpg,data_generated-512x512/generated_00597_n02-img.jpg-msks.png,data_generated-512x512/generated_00597_n02-img.jpg-mski.png
